age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
28.0,Private,10.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
43.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,48.0
20.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,18.0
31.0,Private,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
40.0,Local-gov,11.0,Never-married,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
30.0,Private,6.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,55.0
59.0,Private,11.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,36.0
21.0,Private,10.0,Never-married,Sales,Unmarried,Male,0.0,0.0,40.0
32.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,5.0
38.0,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Prof-specialty,Other-relative,Female,594.0,0.0,20.0
30.0,,10.0,Never-married,,Not-in-family,Female,0.0,1719.0,25.0
44.0,Private,13.0,Married-civ-spouse,Prof-specialty,,Male,0.0,0.0,45.0
36.0,,10.0,Never-married,,Not-in-family,Male,0.0,0.0,30.0
38.0,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,99999.0,0.0,60.0
32.0,Private,10.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
32.0,Self-emp-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,55.0
45.0,Private,11.0,Married-civ-spouse,Sales,Husband,Male,0.0,1977.0,50.0
35.0,Private,6.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,70.0
18.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,35.0
29.0,Private,9.0,Never-married,Farming-fishing,Not-in-family,Male,0.0,0.0,50.0
26.0,Private,5.0,Never-married,Other-service,Own-child,Female,0.0,0.0,38.0
35.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1887.0,40.0
28.0,Private,11.0,Never-married,Handlers-cleaners,Own-child,Female,0.0,0.0,40.0
30.0,Private,10.0,Divorced,Prof-specialty,Not-in-family,Female,6849.0,0.0,40.0
37.0,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Unmarried,Male,0.0,0.0,50.0
25.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
31.0,Private,7.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,1055.0,0.0,30.0
27.0,Private,9.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,40.0
26.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
19.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,20.0
54.0,Private,6.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
22.0,Private,10.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,50.0
34.0,Private,10.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
,Private,10.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
43.0,Self-emp-not-inc,8.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,60.0
69.0,Local-gov,6.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,20.0
40.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
18.0,,6.0,Never-married,,Own-child,Male,0.0,0.0,30.0
28.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,26.0
38.0,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,60.0
41.0,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,35.0
26.0,Private,13.0,Never-married,Farming-fishing,Own-child,Male,0.0,0.0,40.0
21.0,Local-gov,10.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,20.0
24.0,Local-gov,9.0,Divorced,Protective-serv,Unmarried,Female,0.0,0.0,40.0
71.0,Private,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
35.0,Private,7.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,40.0
52.0,Private,9.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
35.0,,15.0,Never-married,,Not-in-family,Male,4787.0,0.0,45.0
29.0,Private,9.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,38.0
56.0,Local-gov,13.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
61.0,Private,12.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,42.0
48.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
58.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
52.0,Self-emp-not-inc,14.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,70.0
41.0,Local-gov,15.0,Married-civ-spouse,Prof-specialty,,Male,0.0,2415.0,45.0
24.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Not-in-family,Female,0.0,0.0,40.0
26.0,Private,13.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
47.0,Federal-gov,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
23.0,Private,12.0,Never-married,Other-service,Own-child,Male,0.0,0.0,60.0
26.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,35.0
61.0,Private,4.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
38.0,Private,15.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,50.0
61.0,Self-emp-not-inc,7.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
25.0,Private,9.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,78.0
20.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
29.0,Private,12.0,Never-married,Machine-op-inspct,Unmarried,Male,0.0,0.0,45.0
33.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
23.0,Private,13.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,25.0
49.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,45.0
31.0,Private,10.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
36.0,State-gov,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
59.0,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
32.0,Local-gov,13.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
45.0,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,30.0
39.0,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,7688.0,0.0,52.0
40.0,Private,9.0,Divorced,Craft-repair,Own-child,Male,0.0,0.0,40.0
44.0,Federal-gov,9.0,Never-married,Craft-repair,Own-child,Female,0.0,0.0,40.0
34.0,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,Female,0.0,0.0,25.0
21.0,Private,10.0,Never-married,Exec-managerial,Own-child,Male,0.0,0.0,40.0
41.0,State-gov,11.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,35.0
30.0,Local-gov,14.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
35.0,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,55.0
34.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,53.0
48.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,15024.0,0.0,40.0
36.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
52.0,Self-emp-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,99999.0,0.0,35.0
40.0,Private,9.0,Married-spouse-absent,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
45.0,State-gov,10.0,Married-spouse-absent,Other-service,Other-relative,Male,0.0,0.0,40.0
38.0,Private,9.0,Married-civ-spouse,,Wife,Female,7688.0,0.0,40.0
35.0,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
45.0,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
55.0,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,99.0
23.0,Private,10.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,20.0
24.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
55.0,Private,3.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
46.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,43.0
38.0,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Male,7298.0,0.0,43.0
37.0,Private,13.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,45.0
40.0,Private,12.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
41.0,Private,9.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,50.0
32.0,,6.0,Divorced,,Not-in-family,Female,0.0,0.0,40.0
32.0,Private,13.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,50.0
32.0,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
44.0,Private,10.0,Divorced,Farming-fishing,Not-in-family,Female,0.0,0.0,40.0
37.0,State-gov,10.0,Divorced,Other-service,Not-in-family,Male,0.0,0.0,65.0
42.0,Private,3.0,Married-spouse-absent,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
31.0,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
44.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,45.0
39.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
62.0,Private,14.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,45.0
49.0,Private,14.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,75.0
51.0,Private,7.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,30.0
19.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,15.0
38.0,Private,13.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,48.0
38.0,State-gov,10.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,40.0
18.0,Private,3.0,Never-married,Handlers-cleaners,Other-relative,Male,0.0,0.0,30.0
62.0,Private,9.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,84.0
29.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
68.0,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
38.0,Self-emp-not-inc,10.0,Married-civ-spouse,,Husband,Male,3137.0,0.0,50.0
36.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,1902.0,60.0
75.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,20.0
18.0,Private,8.0,Never-married,Sales,Own-child,Male,594.0,0.0,14.0
41.0,Local-gov,4.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
39.0,Private,12.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,40.0
25.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
43.0,Local-gov,13.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,55.0
50.0,Private,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
28.0,Private,10.0,Never-married,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
38.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,2042.0,40.0
52.0,Self-emp-not-inc,9.0,Divorced,Sales,Unmarried,Male,0.0,0.0,40.0
52.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,44.0
66.0,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,8.0
28.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
49.0,Private,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,60.0
19.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,35.0
44.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,35.0
41.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
69.0,State-gov,15.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,34.0
68.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,,3273.0,0.0,40.0
26.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,70.0
26.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
59.0,Private,9.0,Never-married,Adm-clerical,Unmarried,Male,0.0,0.0,40.0
66.0,Private,9.0,Widowed,Adm-clerical,Not-in-family,Female,0.0,0.0,13.0
41.0,Private,13.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
43.0,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,84.0
30.0,Private,13.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,40.0
31.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
37.0,Self-emp-inc,12.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
52.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,99999.0,0.0,40.0
27.0,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,45.0
26.0,Private,10.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,15.0
39.0,Private,13.0,Never-married,Exec-managerial,Other-relative,Male,0.0,0.0,45.0
47.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
28.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,2829.0,0.0,40.0
24.0,Private,2.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,55.0
60.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
27.0,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,45.0
21.0,Private,10.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
29.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
35.0,Private,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,40.0
53.0,Private,9.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,40.0
41.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,56.0
59.0,Private,4.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,99.0
34.0,Private,11.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,18.0
28.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,40.0
50.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,37.0
32.0,Private,9.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,60.0
40.0,Private,8.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
28.0,Private,13.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
50.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
32.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
23.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
34.0,Private,6.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
44.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
32.0,Private,10.0,Never-married,Craft-repair,Not-in-family,,0.0,0.0,40.0
31.0,Private,12.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
25.0,Private,13.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,37.0
23.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
25.0,State-gov,14.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,37.0
66.0,Local-gov,9.0,Widowed,Transport-moving,Not-in-family,Female,0.0,0.0,40.0
42.0,Private,5.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,,40.0
64.0,Self-emp-not-inc,10.0,Widowed,Craft-repair,Not-in-family,Female,0.0,0.0,8.0
45.0,Private,16.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
56.0,Self-emp-not-inc,6.0,Divorced,Sales,Own-child,Male,0.0,0.0,40.0
48.0,,5.0,Separated,,Not-in-family,Female,0.0,0.0,20.0
38.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,3464.0,0.0,40.0
36.0,Self-emp-not-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,35.0
41.0,Private,9.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,40.0
35.0,Private,10.0,Never-married,Sales,Unmarried,Male,0.0,0.0,50.0
53.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,35.0
32.0,Private,9.0,Married-AF-spouse,Other-service,Other-relative,Female,0.0,0.0,10.0
31.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,
19.0,Private,9.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,35.0
38.0,Private,10.0,Divorced,Craft-repair,Not-in-family,Male,0.0,1741.0,40.0
54.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
32.0,Self-emp-inc,9.0,Married-civ-spouse,,Husband,Male,7688.0,0.0,40.0
38.0,Private,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
30.0,Self-emp-not-inc,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,30.0
44.0,Self-emp-inc,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,60.0
30.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,25.0
41.0,Private,8.0,Separated,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
34.0,Private,13.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
32.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
36.0,Private,15.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
59.0,Private,9.0,Divorced,Machine-op-inspct,Own-child,Female,0.0,0.0,40.0
28.0,Private,7.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
63.0,Private,14.0,Separated,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
35.0,Private,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,45.0
23.0,Private,9.0,Never-married,Tech-support,Own-child,Male,0.0,0.0,50.0
27.0,Private,11.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
20.0,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,20.0
59.0,Private,9.0,Divorced,Tech-support,Unmarried,Male,0.0,0.0,60.0
51.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
40.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,52.0
28.0,Private,6.0,Never-married,Handlers-cleaners,Other-relative,Male,0.0,0.0,40.0
54.0,Self-emp-not-inc,6.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,65.0
65.0,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,10605.0,0.0,20.0
39.0,Private,13.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,50.0
48.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Female,2174.0,0.0,40.0
31.0,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
33.0,,9.0,Divorced,,Unmarried,Female,0.0,0.0,32.0
34.0,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
31.0,Private,3.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,45.0
35.0,Self-emp-not-inc,9.0,Separated,Transport-moving,Not-in-family,Male,0.0,0.0,70.0
19.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,38.0
43.0,Private,12.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,40.0
38.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,35.0
51.0,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
36.0,State-gov,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
48.0,Private,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
36.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,60.0
50.0,Private,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,40.0
39.0,Private,9.0,Never-married,Machine-op-inspct,,Male,0.0,0.0,48.0
26.0,Private,10.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,45.0
47.0,Local-gov,7.0,Married-civ-spouse,Transport-moving,Husband,Male,3411.0,0.0,40.0
47.0,Private,3.0,Never-married,Priv-house-serv,Own-child,Female,0.0,0.0,40.0
34.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
23.0,Federal-gov,9.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
46.0,Federal-gov,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
18.0,,7.0,Never-married,,Own-child,Male,0.0,0.0,27.0
45.0,Self-emp-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,55.0
43.0,State-gov,9.0,Divorced,Tech-support,Not-in-family,Female,0.0,0.0,40.0
62.0,Local-gov,13.0,,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
30.0,Private,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,35.0
24.0,,9.0,Separated,,Not-in-family,Male,0.0,0.0,50.0
59.0,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
75.0,,13.0,Widowed,,Not-in-family,Female,25124.0,0.0,16.0
27.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,24.0
65.0,Self-emp-not-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,2290.0,0.0,40.0
41.0,Local-gov,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
44.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,45.0
72.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
30.0,Local-gov,12.0,Married-civ-spouse,Protective-serv,Husband,Male,5013.0,0.0,45.0
23.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
22.0,Private,9.0,Never-married,Machine-op-inspct,Other-relative,Male,0.0,0.0,35.0
61.0,Private,5.0,Widowed,Exec-managerial,Not-in-family,Male,0.0,0.0,65.0
69.0,State-gov,10.0,Widowed,Adm-clerical,Not-in-family,Female,0.0,810.0,38.0
38.0,Self-emp-not-inc,4.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
23.0,Private,10.0,Never-married,Exec-managerial,Own-child,Male,0.0,0.0,40.0
47.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,1504.0,35.0
65.0,Without-pay,9.0,Married-civ-spouse,Transport-moving,Husband,Male,2414.0,0.0,20.0
31.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
27.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,55.0
42.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
35.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
33.0,Private,13.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
35.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,46.0
34.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
31.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,2246.0,45.0
80.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,25.0
59.0,Private,4.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
43.0,Private,15.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
51.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
55.0,Private,9.0,Divorced,Craft-repair,Unmarried,Male,0.0,0.0,48.0
21.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,30.0
36.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1887.0,
41.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
49.0,,9.0,Divorced,Craft-repair,Not-in-family,Male,0.0,1876.0,40.0
45.0,,9.0,Separated,Sales,Not-in-family,Female,0.0,0.0,40.0
26.0,Private,13.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,24.0
61.0,Private,4.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,31.0
63.0,Self-emp-not-inc,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,48.0
32.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
34.0,Private,15.0,Never-married,Tech-support,Not-in-family,Male,0.0,1564.0,40.0
23.0,Private,13.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,48.0
55.0,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,Female,0.0,0.0,40.0
39.0,Local-gov,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
33.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
33.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
74.0,,5.0,Married-civ-spouse,,Husband,Male,3471.0,0.0,40.0
28.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
59.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
38.0,Self-emp-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
32.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,45.0
34.0,Private,10.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,50.0
65.0,,11.0,Married-civ-spouse,,Husband,Male,0.0,0.0,50.0
