Id,Probability
71360,0.08
71361,0.01
71362,0.0
71363,0.0
71364,0.0
71365,0.0
71366,0.1
71367,0.21
71368,0.0
71369,0.05
71370,0.05
71371,0.01
71372,0.02
71373,0.0
71374,0.03
71375,0.11
71376,0.04
71377,0.01
71378,0.0
71379,0.01
71380,0.01
71381,0.11
71382,0.13
71383,0.13
71384,0.01
71385,0.02
71386,0.74
71387,0.53
71388,0.06
71389,0.02
71390,0.0
71391,0.44
71392,0.15
71393,0.05
71394,0.02
71395,0.01
71396,0.01
71397,0.01
71398,0.0
71399,0.02
71400,0.53
71401,0.0
71402,0.0
71403,0.0
71404,0.09
71405,0.0
71406,0.0
71407,0.05
71408,0.0
71409,0.47
71410,0.08
71411,0.01
71412,0.0
71413,0.01
71414,0.01
71415,0.05
71416,0.05
71417,0.0
71418,0.05
71419,0.21
71420,0.0
71421,0.0
71422,0.05
71423,0.14
71424,0.11
71425,0.0
71426,0.01
71427,0.01
71428,0.06
71429,0.0
71430,0.0
71431,0.0
71432,0.06
71433,0.46
71434,0.01
71435,0.03
71436,0.0
71437,0.19
71438,0.05
71439,0.01
71440,0.03
71441,0.02
71442,0.01
71443,0.03
71444,0.4
71445,0.0
71446,0.08
71447,0.01
71448,0.04
71449,0.0
71450,0.14
71451,0.0
71452,0.05
71453,0.01
71454,0.05
71455,0.36
71456,0.02
71457,0.02
71458,0.05
71459,0.0
71460,0.0
71461,0.0
71462,0.01
71463,0.03
71464,0.0
71465,0.01
71466,0.01
71467,0.28
71468,0.01
71469,0.06
71470,0.04
71471,0.07
71472,0.01
71473,0.0
71474,0.0
71475,0.0
71476,0.11
71477,0.0
71478,0.0
71479,0.0
71480,0.01
71481,0.05
71482,0.06
71483,0.01
71484,0.02
71485,0.0
71486,0.01
71487,0.02
71488,0.02
71489,0.02
71490,0.0
71491,0.08
71492,0.02
71493,0.33
71494,0.06
71495,0.15
71496,0.31
71497,0.0
71498,0.01
71499,0.0
71500,0.11
71501,0.19
71502,0.12
71503,0.03
71504,0.0
71505,0.24
71506,0.0
71507,0.0
71508,0.18
71509,0.17
71510,0.01
71511,0.03
71512,0.38
71513,0.18
71514,0.01
71515,0.02
71516,0.02
71517,0.02
71518,0.1
71519,0.0
71520,0.01
71521,0.01
71522,0.0
71523,0.21
71524,0.05
71525,0.58
71526,0.01
71527,0.02
71528,0.23
71529,0.44
71530,0.0
71531,0.03
71532,0.02
71533,0.05
71534,0.0
71535,0.02
71536,0.18768131868131868
71537,0.0
71538,0.0
71539,0.0
71540,0.02
71541,0.01
71542,0.01
71543,0.0
71544,0.0
71545,0.14
71546,0.04
71547,0.0
71548,0.0
71549,0.0
71550,0.03
71551,0.03
71552,0.0
71553,0.02
71554,0.03
71555,0.09
71556,0.08
71557,0.12
71558,0.04
71559,0.11
71560,0.0
71561,0.0
71562,0.07
71563,0.84
71564,0.09
71565,0.06
71566,0.01
71567,0.02
71568,0.0
71569,0.0
71570,0.01
71571,0.01
71572,0.09
71573,0.02
71574,0.06
71575,0.0
71576,0.41
71577,0.02
71578,0.0
71579,0.0
71580,0.0
71581,0.01
71582,0.0
71583,0.04
71584,0.0
71585,0.08
71586,0.0
71587,0.0
71588,0.01
71589,0.0
71590,0.07
71591,0.02
71592,0.49
71593,0.01
71594,0.0
71595,0.0
71596,0.04
71597,0.23
71598,0.05
71599,0.02
71600,0.06
71601,0.0
71602,0.02
71603,0.01
71604,0.07
71605,0.0
71606,0.01
71607,0.0
71608,0.0
71609,0.02
71610,0.01
71611,0.03
71612,0.0
71613,0.06
71614,0.0
71615,0.11
71616,0.0
71617,0.01
71618,0.02
71619,0.01
71620,0.03
71621,0.03
71622,0.03
71623,0.02
71624,0.02
71625,0.0
71626,0.01
71627,0.12
71628,0.0
71629,0.0
71630,0.22
71631,0.0
71632,0.02
71633,0.13
71634,0.1
71635,0.02
71636,0.11
71637,0.01
71638,0.0
71639,0.09
71640,0.0
71641,0.02
71642,0.06
71643,0.0
71644,0.27
71645,0.0
71646,0.22
71647,0.0
71648,0.15
71649,0.12
71650,0.0
71651,0.06
71652,0.0
71653,0.03
71654,0.12
71655,0.22
71656,0.11
71657,0.0
71658,0.04
71659,0.0
71660,0.04
71661,0.0
71662,0.01
71663,0.0
71664,0.04
71665,0.03
71666,0.02
71667,0.13
71668,0.07
71669,0.0
71670,0.03
71671,0.0
71672,0.02
71673,0.0
71674,0.0
71675,0.02
71676,0.0
71677,0.0
71678,0.0
71679,0.03
71680,0.0
71681,0.05
71682,0.01
71683,0.54
71684,0.0
71685,0.0
71686,0.09
71687,0.0
71688,0.0
71689,0.17
71690,0.0
71691,0.0
71692,0.58
71693,0.01
71694,0.0
71695,0.03
71696,0.02
71697,0.01
71698,0.4
71699,0.11
71700,0.05
71701,0.07
71702,0.01
71703,0.01
71704,0.01
71705,0.01
71706,0.01
71707,0.0
71708,0.11
71709,0.01
71710,0.0
71711,0.02
71712,0.0
71713,0.08
71714,0.01
71715,0.03
71716,0.0
71717,0.03
71718,0.0
71719,0.13
71720,0.03
71721,0.06
71722,0.03
71723,0.03
71724,0.0
71725,0.12
71726,0.17
71727,0.0
71728,0.0
71729,0.04
71730,0.04
71731,0.01
71732,0.0
71733,0.04
71734,0.05
71735,0.08
71736,0.02
71737,0.02
71738,0.01
71739,0.04
71740,0.0
71741,0.0
71742,0.01
71743,0.05
71744,0.02
71745,0.05
71746,0.22
71747,0.05
71748,0.0
71749,0.0
71750,0.33
71751,0.01
71752,0.04
71753,0.01
71754,0.05
71755,0.0
71756,0.0
71757,0.0
71758,0.21
71759,0.02
71760,0.06
71761,0.65
71762,0.0
71763,0.05
71764,0.28
71765,0.01
71766,0.02
71767,0.0
71768,0.01
71769,0.1
71770,0.0
71771,0.01
71772,0.02
71773,0.02
71774,0.0
71775,0.23
71776,0.0
71777,0.07
71778,0.01
71779,0.08
71780,0.02
71781,0.02
71782,0.02
71783,0.01
71784,0.02
71785,0.0
71786,0.0
71787,0.0
71788,0.0
71789,0.01
71790,0.01
71791,0.23
71792,0.0
71793,0.0
71794,0.55
71795,0.0
71796,0.04
71797,0.0
71798,0.0
71799,0.0
71800,0.0
71801,0.0
71802,0.01
71803,0.0
71804,0.0
71805,0.0
71806,0.02
71807,0.06
71808,0.6
71809,0.01
71810,0.0
71811,0.02
71812,0.05
71813,0.02
71814,0.0
71815,0.0
71816,0.03
71817,0.0
71818,0.1
71819,0.01
71820,0.02
71821,0.03
71822,0.63
71823,0.0
71824,0.0
71825,0.02
71826,0.0
71827,0.02
71828,0.03
71829,0.01
71830,0.0
71831,0.0
71832,0.0
71833,0.22
71834,0.01
71835,0.0
71836,0.09
71837,0.47
71838,0.02
71839,0.0
71840,0.01
71841,0.0
71842,0.65
71843,0.0
71844,0.23
71845,0.0
71846,0.34
71847,0.01
71848,0.01
71849,0.94
71850,0.14
71851,0.03
71852,0.0
71853,0.03
71854,0.03
71855,0.01
71856,0.0
71857,0.22
71858,0.05
71859,0.03
71860,0.03
71861,0.06
71862,0.0
71863,0.0
71864,0.05
71865,0.16
71866,0.0
71867,0.01
71868,0.03
71869,0.0
71870,0.14
71871,0.07
71872,0.05
71873,0.26
71874,0.0
71875,0.0
71876,0.56
71877,0.0
71878,0.0
71879,0.01
71880,0.07
71881,0.0
71882,0.0
71883,0.14
71884,0.08
71885,0.0
71886,0.04
71887,0.01
71888,0.0
71889,0.01
71890,0.15
71891,0.04
71892,0.01
71893,0.07
71894,0.01
71895,0.14
71896,0.07
71897,0.03
71898,0.01
71899,0.01
71900,0.23
71901,0.14
71902,0.01
71903,0.07
71904,0.25
71905,0.25
71906,0.02
71907,0.05
71908,0.12
71909,0.3
71910,0.02
71911,0.0
71912,0.0
71913,0.06
71914,0.0
71915,0.48
71916,0.01
71917,0.1
71918,0.03
71919,0.35
71920,0.0
71921,0.06
71922,0.01
71923,0.0
71924,0.0
71925,0.04
71926,0.01
71927,0.0
71928,0.04
71929,0.0
71930,0.14
71931,0.0
71932,0.6
71933,0.04
71934,0.04
71935,0.01
71936,0.06
71937,0.0
71938,0.03
71939,0.12
71940,0.0
71941,0.39
71942,0.15
71943,0.03
71944,0.47
71945,0.14
71946,0.09
71947,0.0
71948,0.15
71949,0.0
71950,0.0
71951,0.04
71952,0.0
71953,0.0
71954,0.01
71955,0.0
71956,0.18
71957,0.42
71958,0.0
71959,0.0
71960,0.02
71961,0.25
71962,0.03
71963,0.33
71964,0.23
71965,0.0
71966,0.19
71967,0.03
71968,0.0
71969,0.03
71970,0.16
71971,0.01
71972,0.0
71973,0.01
71974,0.0
71975,0.65
71976,0.02
71977,0.01
71978,0.01
71979,0.0
71980,0.05
71981,0.0
71982,0.0
71983,0.07
71984,0.0
71985,0.03
71986,0.02
71987,0.02
71988,0.45
71989,0.01
71990,0.0
71991,0.12
71992,0.0
71993,0.0
71994,0.11
71995,0.11
71996,0.0
71997,0.0
71998,0.1
71999,0.0
72000,0.17
72001,0.07
72002,0.19
72003,0.0
72004,0.02
72005,0.04
72006,0.0
72007,0.24
72008,0.22
72009,0.01
72010,0.21
72011,0.0
72012,0.02
72013,0.11
72014,0.03
72015,0.15
72016,0.06
72017,0.06
72018,0.0
72019,0.0
72020,0.0
72021,0.05
72022,0.0
72023,0.3
72024,0.0
72025,0.03
72026,0.0
72027,0.0
72028,0.0
72029,0.1
72030,0.5346190476190477
72031,0.75
72032,0.28
72033,0.0
72034,0.0
72035,0.2
72036,0.16
72037,0.1
72038,0.0
72039,0.01
72040,0.0
72041,0.0
72042,0.03
72043,0.13
72044,0.03
72045,0.18
72046,0.06
72047,0.04
72048,0.44
72049,0.01
72050,0.03
72051,0.0
72052,0.01
72053,0.03
72054,0.0
72055,0.07
72056,0.05
72057,0.41
72058,0.03
72059,0.0
72060,0.02
72061,0.05
72062,0.16
72063,0.13
72064,0.06
72065,0.1
72066,0.41
72067,0.0
72068,0.01
72069,0.0
72070,0.0
72071,0.03
72072,0.19
72073,0.0
72074,0.0
72075,0.0
72076,0.0
72077,0.0
72078,0.12
72079,0.14
72080,0.04
72081,0.03
72082,0.07
72083,0.54
72084,0.0
72085,0.02
72086,0.06
72087,0.01
72088,0.02
72089,0.04
72090,0.07
72091,0.02
72092,0.1
72093,0.0
72094,0.06
72095,0.0
72096,0.0
72097,0.03
72098,0.02
72099,0.01
72100,0.0
72101,0.08
72102,0.04
72103,0.02
72104,0.33
72105,0.03
72106,0.01
72107,0.01
72108,0.0
72109,0.0
72110,0.0
72111,0.0
72112,0.19
72113,0.0
72114,0.0
72115,0.0
72116,0.0
72117,0.0
72118,0.0
72119,0.0
72120,0.0
72121,0.23
72122,0.08
72123,0.0
72124,0.0
72125,0.0
72126,0.0
72127,0.0
72128,0.28
72129,0.08
72130,0.02
72131,0.09
72132,0.1
72133,0.02
72134,0.03
72135,0.02
72136,0.0
72137,0.0
72138,0.01
72139,0.0
72140,0.16
72141,0.05
72142,0.0
72143,0.01
72144,0.22
72145,0.49
72146,0.0
72147,0.01
72148,0.0
72149,0.0
72150,0.02
72151,0.04
72152,0.0
72153,0.01
72154,0.04
72155,0.0
72156,0.01
72157,0.05
72158,0.08
72159,0.0
72160,0.01
72161,0.0
72162,0.09
72163,0.0
72164,0.0
72165,0.02
72166,0.22
72167,0.22
72168,0.0
72169,0.1
72170,0.01
72171,0.12
72172,0.0
72173,0.11
72174,0.0
72175,0.02
72176,0.02
72177,0.02
72178,0.07
72179,0.02
72180,0.58
72181,0.03
72182,0.26
72183,0.31
72184,0.0
72185,0.09
72186,0.03
72187,0.04
72188,0.0
72189,0.01
72190,0.15
72191,0.0
72192,0.0
72193,0.01
72194,0.0
72195,0.01
72196,0.11
72197,0.12
72198,0.01
72199,0.02
72200,0.42
72201,0.0
72202,0.0
72203,0.09
72204,0.0
72205,0.05
72206,0.0
72207,0.0
72208,0.02
72209,0.02
72210,0.01
72211,0.1
72212,0.12
72213,0.03
72214,0.0
72215,0.42
72216,0.08
72217,0.0
72218,0.0
72219,0.3
72220,0.35
72221,0.0
72222,0.02
72223,0.0
72224,0.01
72225,0.0
72226,0.43
72227,0.0
72228,0.08
72229,0.03
72230,0.01
72231,0.0
72232,0.03
72233,0.08
72234,0.0
72235,0.5
72236,0.57
72237,0.09
72238,0.21
72239,0.03
72240,0.04
72241,0.14
72242,0.04
72243,0.08
72244,0.09
72245,0.12
72246,0.01
72247,0.1
72248,0.0
72249,0.04
72250,0.03
72251,0.0
72252,0.04
72253,0.03
72254,0.05
72255,0.01
72256,0.01
72257,0.01
72258,0.22
72259,0.02
72260,0.21
72261,0.2
72262,0.02
72263,0.0
72264,0.1
72265,0.0
72266,0.02
72267,0.03
72268,0.0
72269,0.1
72270,0.15
72271,0.02
72272,0.0
72273,0.0
72274,0.0
72275,0.0
72276,0.01
72277,0.0
72278,0.63
72279,0.0
72280,0.03
72281,0.0
72282,0.0
72283,0.05
72284,0.0
72285,0.36
72286,0.0
72287,0.0
72288,0.02
72289,0.26
72290,0.0
72291,0.74
72292,0.01
72293,0.06
72294,0.41
72295,0.01
72296,0.13
72297,0.01
72298,0.43
72299,0.0
72300,0.0
72301,0.05
72302,0.0
72303,0.09
72304,0.02
72305,0.0
72306,0.01
72307,0.0
72308,0.0
72309,0.01
72310,0.03
72311,0.11
72312,0.01
72313,0.03
72314,0.0
72315,0.01
72316,0.11
72317,0.05
72318,0.01
72319,0.0
72320,0.01
72321,0.0
72322,0.0
72323,0.0
72324,0.02
72325,0.0
72326,0.0
72327,0.13
72328,0.02
72329,0.04
72330,0.06
72331,0.02
72332,0.01
72333,0.0
72334,0.06
72335,0.0
72336,0.01
72337,0.1
72338,0.08
72339,0.02
72340,0.02
72341,0.01
72342,0.05
72343,0.02
72344,0.02
72345,0.07
72346,0.1
72347,0.01
72348,0.05
72349,0.0
72350,0.04
72351,0.02
72352,0.04
72353,0.0
72354,0.02
72355,0.03
72356,0.01
72357,0.0
72358,0.18
72359,0.0
72360,0.02
72361,0.09
72362,0.0
72363,0.35
72364,0.51
72365,0.11
72366,0.0
72367,0.09
72368,0.05
72369,0.0
72370,0.02
72371,0.07
72372,0.0
72373,0.01
72374,0.07
72375,0.66
72376,0.4
72377,0.05
72378,0.02
72379,0.09
72380,0.0
72381,0.02
72382,0.02
72383,0.0
72384,0.03
72385,0.0
72386,0.06
72387,0.01
72388,0.01
72389,0.0
72390,0.0
72391,0.01
72392,0.01
72393,0.03
72394,0.04
72395,0.0
72396,0.01
72397,0.01
72398,0.01
72399,0.02
72400,0.0
72401,0.03
72402,0.08
72403,0.0
72404,0.0
72405,0.01
72406,0.0
72407,0.0
72408,0.0
72409,0.01
72410,0.22
72411,0.01
72412,0.1
72413,0.11
72414,0.21
72415,0.26
72416,0.02
72417,0.0
72418,0.01
72419,0.4
72420,0.06
72421,0.09
72422,0.1
72423,0.16
72424,0.07
72425,0.0
72426,0.36
72427,0.0
72428,0.02
72429,0.12
72430,0.04
72431,0.06
72432,0.02
72433,0.0
72434,0.0
72435,0.01
72436,0.13
72437,0.0
72438,0.07
72439,0.07
72440,0.08
72441,0.11
72442,0.01
72443,0.04
72444,0.06
72445,0.01
72446,0.01
72447,0.13
72448,0.0
72449,0.18
72450,0.12
72451,0.0
72452,0.03
72453,0.03
72454,0.0
72455,0.0
72456,0.0
72457,0.0
72458,0.02
72459,0.03
72460,0.07
72461,0.04
72462,0.1
72463,0.01
72464,0.03
72465,0.02
72466,0.0
72467,0.01
72468,0.02
72469,0.02
72470,0.05
72471,0.18
72472,0.0
72473,0.01
72474,0.01
72475,0.09
72476,0.0
72477,0.29
72478,0.22
72479,0.02
72480,0.37
72481,0.06
72482,0.01
72483,0.01
72484,0.02
72485,0.08
72486,0.15
72487,0.0
72488,0.23
72489,0.09
72490,0.0
72491,0.11
72492,0.0
72493,0.04
72494,0.0
72495,0.06
72496,0.02
72497,0.0
72498,0.01
72499,0.0
72500,0.06
72501,0.0
72502,0.11
72503,0.11
72504,0.0
72505,0.09
72506,0.07
72507,0.0
72508,0.02
72509,0.08
72510,0.0
72511,0.01
72512,0.01
72513,0.13
72514,0.25
72515,0.02
72516,0.04
72517,0.0
72518,0.15
72519,0.0
72520,0.0
72521,0.09
72522,0.05
72523,0.08
72524,0.02
72525,0.0
72526,0.0
72527,0.01
72528,0.02
72529,0.0
72530,0.0
72531,0.01
72532,0.15
72533,0.02
72534,0.0
72535,0.0
72536,0.0
72537,0.05
72538,0.0
72539,0.0
72540,0.03
72541,0.08
72542,0.02
72543,0.08
72544,0.0
72545,0.05
72546,0.11
72547,0.17
72548,0.24
72549,0.03
72550,0.02
72551,0.0
72552,0.22
72553,0.0
72554,0.05
72555,0.01
72556,0.0
72557,0.06
72558,0.07
72559,0.02
72560,0.12
72561,0.01
72562,0.0
72563,0.01
72564,0.0
72565,0.09
72566,0.02
72567,0.0
72568,0.0
72569,0.17
72570,0.01
72571,0.0
72572,0.0
72573,0.03
72574,0.23
72575,0.04
72576,0.01
72577,0.0
72578,0.03
72579,0.0
72580,0.02
72581,0.01
72582,0.0
72583,0.01
72584,0.0
72585,0.11
72586,0.0
72587,0.04
72588,0.0
72589,0.14
72590,0.03
72591,0.24
72592,0.0
72593,0.15
72594,0.02
72595,0.52
72596,0.01
72597,0.06
72598,0.05
72599,0.0
72600,0.0
72601,0.01
72602,0.28
72603,0.0
72604,0.01
72605,0.07
72606,0.1
72607,0.36
72608,0.15
72609,0.13
72610,0.07
72611,0.02
72612,0.05
72613,0.34
72614,0.05
72615,0.1
72616,0.11
72617,0.48
72618,0.0
72619,0.03
72620,0.06
72621,0.0
72622,0.0
72623,0.01
72624,0.04
72625,0.0
72626,0.01
72627,0.25
72628,0.01
72629,0.0
72630,0.11
72631,0.01
72632,0.01
72633,0.04
72634,0.01
72635,0.05
72636,0.07
72637,0.09
72638,0.21175072150072138
72639,0.14
72640,0.07
72641,0.0
72642,0.01
72643,0.04
72644,0.0
72645,0.02
72646,0.06
72647,0.02
72648,0.0
72649,0.0
72650,0.07
72651,0.0
72652,0.0
72653,0.0
72654,0.01
72655,0.0
72656,0.23
72657,0.0
72658,0.09
72659,0.02
72660,0.16
72661,0.0
72662,0.03
72663,0.22
72664,0.16
72665,0.03
72666,0.0
72667,0.0
72668,0.01
72669,0.23
72670,0.06
72671,0.27
72672,0.05
72673,0.0
72674,0.01
72675,0.0
72676,0.0
72677,0.02
72678,0.0
72679,0.0
72680,0.52
72681,0.03
72682,0.01
72683,0.04
72684,0.03
72685,0.03
72686,0.07
72687,0.0
72688,0.0
72689,0.11
72690,0.02
72691,0.03
72692,0.04
72693,0.05
72694,0.01
72695,0.01
72696,0.05
72697,0.0
72698,0.0
72699,0.05
72700,0.05
72701,0.0
72702,0.01
72703,0.04
72704,0.0
72705,0.14
72706,0.05
72707,0.03
72708,0.0
72709,0.05
72710,0.0
72711,0.0
72712,0.04
72713,0.0
72714,0.04
72715,0.01
72716,0.0
72717,0.13
72718,0.07
72719,0.06
72720,0.03
72721,0.01
72722,0.07
72723,0.0
72724,0.02
72725,0.0
72726,0.0
72727,0.02
72728,0.0
72729,0.32
72730,0.18
72731,0.0
72732,0.07
72733,0.06
72734,0.12
72735,0.06
72736,0.11
72737,0.02
72738,0.0
72739,0.02
72740,0.42
72741,0.0
72742,0.03
72743,0.0
72744,0.02
72745,0.0
72746,0.03
72747,0.71
72748,0.04
72749,0.07
72750,0.26
72751,0.6
72752,0.02
72753,0.28
72754,0.0
72755,0.05
72756,0.5
72757,0.0
72758,0.0
72759,0.02
72760,0.05
72761,0.06
72762,0.02
72763,0.02
72764,0.01
72765,0.26
72766,0.01
72767,0.05
72768,0.01
72769,0.04
72770,0.03
72771,0.0
72772,0.0
72773,0.21
72774,0.11
72775,0.1
72776,0.26
72777,0.13
72778,0.01
72779,0.0
72780,0.03
72781,0.46
72782,0.04
72783,0.03
72784,0.0
72785,0.05
72786,0.01
72787,0.01
72788,0.26
72789,0.0
72790,0.18
72791,0.03
72792,0.01
72793,0.61
72794,0.06
72795,0.15
72796,0.02
72797,0.02
72798,0.33
72799,0.05
72800,0.0
72801,0.02
72802,0.02
72803,0.0
72804,0.0
72805,0.08
72806,0.04
72807,0.06
72808,0.1
72809,0.0
72810,0.02
72811,0.03
72812,0.0
72813,0.0
72814,0.0
72815,0.03
72816,0.05
72817,0.05
72818,0.0
72819,0.13
72820,0.24
72821,0.08
72822,0.0
72823,0.01
72824,0.01
72825,0.01
72826,0.0
72827,0.0
72828,0.0
72829,0.02
72830,0.0
72831,0.01
72832,0.02
72833,0.02
72834,0.06
72835,0.01
72836,0.03
72837,0.14
72838,0.01
72839,0.0
72840,0.03
72841,0.0
72842,0.01
72843,0.02
72844,0.51
72845,0.0
72846,0.0
72847,0.0
72848,0.49
72849,0.58
72850,0.11
72851,0.12
72852,0.21
72853,0.0
72854,0.01
72855,0.1
72856,0.4
72857,0.05
72858,0.02
72859,0.1
72860,0.02
72861,0.01
72862,0.05
72863,0.0
72864,0.3
72865,0.02
72866,0.0
72867,0.0
72868,0.04
72869,0.0
72870,0.09
72871,0.0
72872,0.3
72873,0.01
72874,0.02
72875,0.13
72876,0.21
72877,0.01
72878,0.03
72879,0.22
72880,0.32
72881,0.03
72882,0.01
72883,0.18
72884,0.01
72885,0.0
72886,0.01
72887,0.0
72888,0.0
72889,0.04
72890,0.06
72891,0.01
72892,0.01
72893,0.01
72894,0.02
72895,0.3
72896,0.02
72897,0.01
72898,0.01
72899,0.0
72900,0.02
72901,0.01
72902,0.04
72903,0.0
72904,0.0
72905,0.0
72906,0.01
72907,0.04
72908,0.0
72909,0.04
72910,0.01
72911,0.03
72912,0.01
72913,0.03
72914,0.06
72915,0.37
72916,0.02
72917,0.0
72918,0.01
72919,0.0
72920,0.11
72921,0.02
72922,0.58
72923,0.08
72924,0.09
72925,0.57
72926,0.02
72927,0.21
72928,0.12
72929,0.0
72930,0.0
72931,0.01
72932,0.0
72933,0.02
72934,0.02
72935,0.08
72936,0.0
72937,0.08
72938,0.02
72939,0.0
72940,0.01
72941,0.59
72942,0.0
72943,0.01
72944,0.01
72945,0.04
72946,0.05
72947,0.04
72948,0.01
72949,0.0
72950,0.4
72951,0.01
72952,0.4
72953,0.09
72954,0.3
72955,0.0
72956,0.0
72957,0.62
72958,0.0
72959,0.13
72960,0.06
72961,0.03
72962,0.0
72963,0.0
72964,0.02
72965,0.01
72966,0.0
72967,0.0
72968,0.02
72969,0.03
72970,0.19
72971,0.0
72972,0.02
72973,0.15
72974,0.39
72975,0.0
72976,0.44
72977,0.11
72978,0.0
72979,0.01
72980,0.0
72981,0.01
72982,0.28
72983,0.0
72984,0.04
72985,0.07
72986,0.05
72987,0.01
72988,0.05
72989,0.0
72990,0.04
72991,0.0
72992,0.6566666666666667
72993,0.0
72994,0.07
72995,0.0
72996,0.12
72997,0.04
72998,0.0
72999,0.0
73000,0.0
73001,0.5
73002,0.03
73003,0.28
73004,0.09
73005,0.0
73006,0.02
73007,0.0
73008,0.01
73009,0.04
73010,0.0
73011,0.03
73012,0.04
73013,0.0
73014,0.03
73015,0.03
73016,0.01
73017,0.0
73018,0.06
73019,0.02
73020,0.03
73021,0.0
73022,0.02
73023,0.1
73024,0.08
73025,0.53
73026,0.09
73027,0.03
73028,0.02
73029,0.09
73030,0.05
73031,0.04
73032,0.26
73033,0.02
73034,0.03
73035,0.0
73036,0.03
73037,0.04
73038,0.0
73039,0.02
73040,0.0
73041,0.0
73042,0.0
73043,0.04
73044,0.02
73045,0.02
73046,0.04
73047,0.08
73048,0.62
73049,0.04
73050,0.0
73051,0.04
73052,0.01
73053,0.01
73054,0.05
73055,0.02
73056,0.0
73057,0.0
73058,0.03
73059,0.51
73060,0.0
73061,0.01
73062,0.0
73063,0.31
73064,0.04
73065,0.0
73066,0.01
73067,0.06
73068,0.0
73069,0.0
73070,0.02
73071,0.0
73072,0.04
73073,0.01
73074,0.03
73075,0.0
73076,0.0
73077,0.03
73078,0.01
73079,0.05
73080,0.01
73081,0.22
73082,0.01
73083,0.11
73084,0.0
73085,0.07
73086,0.03
73087,0.13
73088,0.16
73089,0.01
73090,0.04
73091,0.23
73092,0.05
73093,0.01
73094,0.01
73095,0.63
73096,0.39
73097,0.0
73098,0.02
73099,0.02
73100,0.17
73101,0.0
73102,0.0
73103,0.0
73104,0.4
73105,0.1
73106,0.0
73107,0.02
73108,0.01
73109,0.05
73110,0.33
73111,0.48
73112,0.0
73113,0.0
73114,0.09
73115,0.0
73116,0.02
73117,0.03
73118,0.01
73119,0.13
73120,0.0
73121,0.07
73122,0.0
73123,0.05
73124,0.53
73125,0.06
73126,0.03
73127,0.01
73128,0.0
73129,0.01
73130,0.06
73131,0.01
73132,0.0
73133,0.37
73134,0.09
73135,0.0
73136,0.06
73137,0.01
73138,0.03
73139,0.0
73140,0.16
73141,0.03
73142,0.12
73143,0.04
73144,0.22
73145,0.15
73146,0.25
73147,0.11
73148,0.12
73149,0.0
73150,0.0
73151,0.06
73152,0.02
73153,0.0
73154,0.0
73155,0.06
73156,0.14
73157,0.03
73158,0.02
73159,0.0
73160,0.4333333333333333
73161,0.16
73162,0.0
73163,0.12
73164,0.0
73165,0.01
73166,0.03
73167,0.07
73168,0.0
73169,0.04
73170,0.48
73171,0.0
73172,0.01
73173,0.27
73174,0.01
73175,0.0
73176,0.01
73177,0.01
73178,0.0
73179,0.06
73180,0.01
73181,0.21
73182,0.01
73183,0.29
73184,0.0
73185,0.3
73186,0.26
73187,0.01
73188,0.0
73189,0.04
73190,0.0
73191,0.04
73192,0.06
73193,0.0
73194,0.0
73195,0.29
73196,0.05
73197,0.03
73198,0.07946500721500722
73199,0.0
73200,0.06
73201,0.01
73202,0.05
73203,0.04
73204,0.0
73205,0.02
73206,0.03
73207,0.0
73208,0.07
73209,0.07
73210,0.27
73211,0.04
73212,0.11
73213,0.0
73214,0.0
73215,0.0
73216,0.05
73217,0.01
73218,0.0
73219,0.01
73220,0.19
73221,0.63
73222,0.0
73223,0.21
73224,0.05
73225,0.0
73226,0.07
73227,0.0
73228,0.0
73229,0.01
73230,0.0
73231,0.0
73232,0.0
73233,0.01
73234,0.0
73235,0.04
73236,0.02
73237,0.0
73238,0.03
73239,0.02
73240,0.04
73241,0.03
73242,0.01
73243,0.01
73244,0.08
73245,0.0
73246,0.03
73247,0.03
73248,0.14
73249,0.01
73250,0.01
73251,0.13
73252,0.0
73253,0.0
73254,0.0
73255,0.1
73256,0.0
73257,0.12
73258,0.02
73259,0.14
73260,0.36
73261,0.01
73262,0.0
73263,0.2
73264,0.03
73265,0.03
73266,0.0
73267,0.02
73268,0.0
73269,0.0
73270,0.25
73271,0.01
73272,0.05
73273,0.0
73274,0.07
73275,0.0
73276,0.05
73277,0.0
73278,0.0
73279,0.03
73280,0.03
73281,0.0
73282,0.09
73283,0.13
73284,0.02
73285,0.06
73286,0.01
73287,0.01
73288,0.04
73289,0.01
73290,0.08
73291,0.01
73292,0.01
73293,0.03
73294,0.6
73295,0.25
73296,0.05
73297,0.07
73298,0.21
73299,0.0
73300,0.0
73301,0.0
73302,0.08
73303,0.04
73304,0.08
73305,0.02
73306,0.01
73307,0.31
73308,0.1
73309,0.03
73310,0.03
73311,0.57
73312,0.0
73313,0.01
73314,0.0
73315,0.07
73316,0.0
73317,0.1
73318,0.14
73319,0.0
73320,0.02
73321,0.0
73322,0.03
73323,0.01
73324,0.01
73325,0.02
73326,0.0
73327,0.1
73328,0.03
73329,0.0
73330,0.02
73331,0.0
73332,0.03
73333,0.0
73334,0.64
73335,0.0
73336,0.1
73337,0.02
73338,0.01
73339,0.12
73340,0.0
73341,0.01
73342,0.03
73343,0.0
73344,0.41
73345,0.0
73346,0.02
73347,0.03
73348,0.14
73349,0.01
73350,0.01
73351,0.0
73352,0.0
73353,0.18264682539682536
